1022,865000,2022-01-14,CB23 1JE,D,N,F,HASLINGFIELD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 1JE,England,52.15067500,0.04870800
1023,630000,2022-06-01,CB23 1JE,D,N,F,HASLINGFIELD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 1JE,England,52.15067500,0.04870800
1024,705000,2022-03-04,CB23 1JJ,D,N,F,HASLINGFIELD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 1JJ,England,52.14842400,0.05024300
1025,515000,2022-02-28,CB23 1JS,D,N,F,HASLINGFIELD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 1JS,England,52.14939600,0.05484800
1026,400000,2022-02-01,CB23 1JT,O,N,F,HASLINGFIELD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 1JT,England,52.14910500,0.05576900
1027,505000,2022-03-04,CB23 1ND,S,N,F,HASLINGFIELD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 1ND,England,52.14864000,0.06007600
1028,124250,2022-03-29,CB23 2AA,T,N,L,BOURN,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 2AA,England,52.18792700,-0.06018200
1029,685000,2022-02-18,CB23 2RE,D,N,F,TOFT,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 2RE,England,52.18463500,-0.01285200
1030,410000,2022-01-20,CB23 2RE,S,N,F,TOFT,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 2RE,England,52.18463500,-0.01285200
1031,500000,2022-03-25,CB23 2RJ,D,N,F,TOFT,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 2RJ,England,52.18284500,-0.01442400
1032,630000,2022-08-18,CB23 2RR,D,N,F,TOFT,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 2RR,England,52.18759200,-0.01062800
1033,280000,2022-05-31,CB23 2RZ,T,N,F,TOFT,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 2RZ,England,52.18700100,-0.01075700
1034,385000,2022-08-26,CB23 2SW,S,N,F,BOURN,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 2SW,England,52.18978600,-0.06744200
1035,450000,2022-07-15,CB23 2TH,D,N,F,BOURN,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 2TH,England,52.19141200,-0.06457700
1036,700000,2022-07-25,CB23 2TS,D,N,F,BOURN,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 2TS,England,52.18783100,-0.06145900
1037,1350000,2022-03-16,CB23 2UP,O,N,F,LONGSTOWE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 2UP,England,52.16684200,-0.09354300
1038,325000,2022-02-11,CB23 3AB,T,N,F,PAPWORTH EVERARD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 3AB,England,52.24443300,-0.11721500
1039,205000,2022-01-28,CB23 3AL,F,N,L,PAPWORTH EVERARD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 3AL,England,52.24541900,-0.11647000
1040,475000,2022-06-24,CB23 3AN,D,N,F,PAPWORTH EVERARD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 3AN,England,52.24519300,-0.11810600
1041,460000,2022-06-01,CB23 3AP,S,N,F,PAPWORTH EVERARD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 3AP,England,52.24585600,-0.11848800
1042,665000,2022-01-12,CB23 3AQ,D,N,F,PAPWORTH EVERARD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 3AQ,England,52.24466700,-0.11840600
1043,505000,2022-07-07,CB23 3AQ,D,N,F,PAPWORTH EVERARD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 3AQ,England,52.24466700,-0.11840600
1044,500000,2022-07-15,CB23 3AQ,D,N,F,PAPWORTH EVERARD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 3AQ,England,52.24466700,-0.11840600
1045,485000,2022-05-09,CB23 3AR,D,N,F,PAPWORTH EVERARD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 3AR,England,52.24531000,-0.11864300
1046,350000,2022-05-09,CB23 3AT,D,N,F,PAPWORTH EVERARD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 3AT,England,52.24672600,-0.11839200
1047,570000,2022-09-08,CB23 3GT,D,N,F,PAPWORTH EVERARD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 3GT,England,52.25396000,-0.11585900
1048,152500,2022-07-05,CB23 3LF,F,N,L,PAPWORTH EVERARD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 3LF,England,52.24561800,-0.11146700
1049,550000,2022-08-12,CB23 3LQ,D,N,F,PAPWORTH EVERARD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 3LQ,England,52.24583700,-0.11169200
1050,177000,2022-02-11,CB23 3NY,F,N,L,PAPWORTH EVERARD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 3NY,England,52.24934500,-0.11624500
1051,305000,2022-01-31,CB23 3NY,S,N,F,PAPWORTH EVERARD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 3NY,England,52.24934500,-0.11624500
1052,190000,2022-08-08,CB23 3NY,F,N,L,PAPWORTH EVERARD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 3NY,England,52.24934500,-0.11624500
1053,325000,2022-02-15,CB23 3NY,T,N,F,PAPWORTH EVERARD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 3NY,England,52.24934500,-0.11624500
1054,325000,2022-02-04,CB23 3PG,S,N,F,CAXTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 3PG,England,52.21311100,-0.09540300
1055,280000,2022-01-21,CB23 3PL,T,N,F,CAXTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 3PL,England,52.20399000,-0.09656300
1056,375800,2022-03-18,CB23 3PR,S,N,F,CAXTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 3PR,England,52.21240500,-0.09396900
1057,282000,2022-02-15,CB23 3QH,S,N,F,PAPWORTH EVERARD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 3QH,England,52.25151900,-0.11725200
1058,438000,2022-07-13,CB23 3UG,D,N,F,PAPWORTH EVERARD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 3UG,England,52.25035500,-0.11473700
1059,280000,2022-05-26,CB23 3UH,S,N,F,PAPWORTH EVERARD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 3UH,England,52.25030100,-0.11362600
1060,322500,2022-02-17,CB23 3UJ,S,N,F,PAPWORTH EVERARD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 3UJ,England,52.24982900,-0.11505300
1061,415000,2022-01-12,CB23 3XN,D,N,F,PAPWORTH EVERARD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 3XN,England,52.24982400,-0.12321300
1062,520000,2022-01-18,CB23 3XY,D,N,F,PAPWORTH EVERARD,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 3XY,England,52.25050200,-0.12340400
1063,500000,2022-06-30,CB23 4JJ,D,N,F,ELSWORTH,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 4JJ,England,52.25669800,-0.06995500
1064,485000,2022-07-07,CB23 4JJ,D,N,F,ELSWORTH,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 4JJ,England,52.25669800,-0.06995500
1065,465000,2022-02-18,CB23 4LW,T,N,F,CONINGTON,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 4LW,England,52.28036800,-0.06145000
1066,600000,2022-05-06,CB23 4LX,S,N,F,BOXWORTH,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 4LX,England,52.25824400,-0.03338800
1067,895000,2022-01-28,CB23 4LZ,O,N,F,BOXWORTH,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 4LZ,England,52.26176600,-0.02539700
1068,1100000,2022-01-28,CB23 4ND,D,N,F,BOXWORTH,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 4ND,England,52.26051400,-0.02609300
1069,975000,2022-05-20,CB23 5AD,D,N,F,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 5AD,England,52.21712500,-0.07483400
1070,785000,2022-02-03,CB23 5AD,S,N,F,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 5AD,England,52.21712500,-0.07483400
1071,430000,2022-08-19,CB23 5AS,D,N,F,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 5AS,England,52.21684800,-0.07051200
1072,291000,2022-04-29,CB23 5AS,T,N,F,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 5AS,England,52.21684800,-0.07051200
1073,659550,2022-05-31,CB23 5BN,D,N,F,LOWER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 5BN,England,52.21687400,-0.07929500
1074,358500,2022-06-23,CB23 5BN,T,N,F,LOWER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 5BN,England,52.21687400,-0.07929500
1075,186000,2022-04-29,CB23 5DG,D,N,F,LOWER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 5DG,England,52.21825800,-0.07923500
1076,542000,2022-05-27,CB23 5DY,D,N,F,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 5DY,England,52.21210300,-0.06906400
1077,350000,2022-04-19,CB23 5ED,T,N,F,LOWER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 5ED,England,52.21545600,-0.08276700
1078,348000,2022-05-30,CB23 5ED,T,N,F,LOWER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 5ED,England,52.21545600,-0.08276700
1079,320000,2022-06-14,CB23 5EQ,S,N,F,LOWER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 5EQ,England,52.21582300,-0.08156500
1080,192100,2022-02-18,CB23 5FJ,O,N,F,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 5FJ,England,52.21342100,-0.07048500
1081,295000,2022-06-30,CB23 5FJ,T,N,F,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 5FJ,England,52.21342100,-0.07048500
1082,340000,2022-02-11,CB23 5FN,S,N,F,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 5FN,England,52.21235300,-0.07057500
1083,395000,2022-02-10,CB23 5FR,T,N,F,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 5FR,England,52.21304400,-0.07050200
1084,480000,2022-05-24,CB23 5HW,D,N,F,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 5HW,England,52.21243400,-0.07276800
1085,570000,2022-01-21,CB23 5JE,D,N,F,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 5JE,England,52.21132500,-0.07205400
1086,260000,2022-02-11,CB23 5JH,F,N,L,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 5JH,England,52.21838900,-0.06359400
1087,138000,2022-05-09,CB23 5JH,F,N,L,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 5JH,England,52.21838900,-0.06359400
1088,97500,2022-03-18,CB23 5JJ,F,N,L,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 5JJ,England,52.21264500,-0.06756200
1089,145000,2022-02-03,CB23 5JJ,T,N,L,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 5JJ,England,52.21264500,-0.06756200
1090,645000,2022-02-22,CB23 6AB,S,N,F,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6AB,England,52.21486100,-0.06613400
1091,475000,2022-07-08,CB23 6AF,D,N,F,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6AF,England,52.21589100,-0.06534300
1092,400000,2022-03-29,CB23 6AF,D,N,F,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6AF,England,52.21589100,-0.06534300
1093,317000,2022-03-04,CB23 6AG,T,N,F,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6AG,England,52.21596400,-0.06709600
1094,511000,2022-02-22,CB23 6AP,D,N,F,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6AP,England,52.21805700,-0.05491300
1095,550000,2022-05-12,CB23 6AQ,D,N,F,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6AQ,England,52.21575400,-0.06795400
1096,215000,2022-07-07,CB23 6AR,F,N,L,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6AR,England,52.21948000,-0.05558300
1097,358000,2022-07-29,CB23 6AU,T,N,F,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6AU,England,52.21800300,-0.05596900
1098,325000,2022-06-30,CB23 6AU,T,N,F,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6AU,England,52.21800300,-0.05596900
1099,360000,2022-07-22,CB23 6AX,T,N,F,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6AX,England,52.21899800,-0.05469600
1100,513000,2022-03-29,CB23 6BA,D,N,F,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6BA,England,52.21749300,-0.06436500
1101,264000,2022-05-06,CB23 6BA,T,N,F,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6BA,England,52.21749300,-0.06436500
1102,280000,2022-08-01,CB23 6BL,T,N,F,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6BL,England,52.22017900,-0.05438100
1103,270000,2022-05-31,CB23 6BL,T,N,F,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6BL,England,52.22017900,-0.05438100
1104,640000,2022-02-24,CB23 6BS,D,N,F,LOWER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6BS,England,52.21803000,-0.08013800
1105,175000,2022-08-09,CB23 6BU,T,N,F,LOWER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6BU,England,52.21886500,-0.07730600
1106,250000,2022-06-21,CB23 6BX,T,N,F,LOWER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6BX,England,52.21924200,-0.07783100
1107,550000,2022-06-21,CB23 6BZ,D,N,F,LOWER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6BZ,England,52.21915500,-0.07910800
1108,260000,2022-01-28,CB23 6DE,T,N,F,LOWER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6DE,England,52.21871600,-0.08035700
1109,215000,2022-05-20,CB23 6DH,F,N,L,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6DH,England,52.21925700,-0.07105200
1110,580000,2022-07-07,CB23 6DJ,D,N,F,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6DJ,England,52.22028500,-0.05589900
1111,526000,2022-06-30,CB23 6DJ,D,N,F,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6DJ,England,52.22028500,-0.05589900
1112,582500,2022-08-30,CB23 6DQ,D,N,F,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6DQ,England,52.22054100,-0.05503900
1113,510000,2022-07-11,CB23 6DQ,D,N,F,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6DQ,England,52.22054100,-0.05503900
1114,296000,2022-02-25,CB23 6DT,T,N,F,LOWER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6DT,England,52.21718900,-0.08482900
1115,375000,2022-02-04,CB23 6ED,D,N,F,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6ED,England,52.21988600,-0.05023600
1116,86000,2022-09-09,CB23 6EJ,F,N,L,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6EJ,England,52.21811100,-0.05272900
1117,170000,2022-06-30,CB23 6EN,S,N,L,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6EN,England,52.21806000,-0.05182400
1118,552000,2022-04-12,CB23 6EP,D,N,F,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6EP,England,52.21902900,-0.05062500
1119,330000,2022-04-28,CB23 6ES,T,N,F,LOWER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6ES,England,52.22052300,-0.08139200
1120,330000,2022-04-28,CB23 6ES,O,N,L,LOWER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6ES,England,52.22052300,-0.08139200
1121,308000,2022-05-27,CB23 6FE,T,N,F,LOWER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6FE,England,52.21870100,-0.08330000
1122,280000,2022-06-13,CB23 6FE,T,N,F,LOWER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6FE,England,52.21870100,-0.08330000
1123,365000,2022-01-21,CB23 6FL,T,N,F,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6FL,England,52.21757300,-0.05064500
1124,430000,2022-02-18,CB23 6FL,D,N,F,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6FL,England,52.21757300,-0.05064500
1125,350000,2022-08-05,CB23 6FN,T,N,F,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6FN,England,52.21690900,-0.05124500
1126,378000,2022-05-27,CB23 6FN,D,N,F,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6FN,England,52.21690900,-0.05124500
1127,225000,2022-04-08,CB23 6FN,S,N,L,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6FN,England,52.21690900,-0.05124500
1128,466720,2022-01-27,CB23 6FP,D,N,F,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6FP,England,52.21307400,-0.05618900
1129,381000,2022-08-01,CB23 6FP,S,N,F,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6FP,England,52.21307400,-0.05618900
1130,400000,2022-01-14,CB23 6FP,D,N,F,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6FP,England,52.21307400,-0.05618900
1131,416000,2022-02-03,CB23 6FP,S,N,F,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6FP,England,52.21307400,-0.05618900
1132,210300,2022-02-10,CB23 6FU,F,N,L,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6FU,England,52.21482800,-0.05593200
1133,94500,2022-04-22,CB23 6FU,F,N,L,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6FU,England,52.21482800,-0.05593200
1134,220000,2022-07-21,CB23 6GA,F,N,L,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6GA,England,52.22006600,-0.06336000
1135,340000,2022-03-07,CB23 6GA,T,N,F,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6GA,England,52.22006600,-0.06336000
1136,535000,2022-05-09,CB23 6GD,D,N,F,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6GD,England,52.22254500,-0.06647300
1137,361421,2022-07-29,CB23 6GD,T,N,F,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6GD,England,52.22254500,-0.06647300
1138,217500,2022-03-10,CB23 6GX,F,N,L,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6GX,England,52.21840300,-0.06830800
1139,190000,2022-02-28,CB23 6HB,F,N,L,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6HB,England,52.21880500,-0.06540600
1140,145000,2022-08-05,CB23 6HB,F,N,L,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6HB,England,52.21880500,-0.06540600
1141,167000,2022-05-19,CB23 6HB,F,N,L,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6HB,England,52.21880500,-0.06540600
1142,185000,2022-02-10,CB23 6HB,F,N,L,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6HB,England,52.21880500,-0.06540600
1143,160000,2022-06-16,CB23 6HB,F,N,L,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6HB,England,52.21880500,-0.06540600
1144,107500,2022-08-05,CB23 6HF,F,N,L,GREAT CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6HF,England,52.22023200,-0.07076100
1145,325000,2022-01-27,CB23 6HU,S,N,F,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6HU,England,52.21617700,-0.05647400
1146,325000,2022-04-01,CB23 6HY,S,N,F,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6HY,England,52.21264700,-0.05730100
1147,137250,2022-06-30,CB23 6HY,T,N,L,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6HY,England,52.21264700,-0.05730100
1148,275000,2022-02-18,CB23 6HZ,T,N,F,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6HZ,England,52.21201200,-0.05803100
1149,585000,2022-07-22,CB23 6JA,D,N,F,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6JA,England,52.21291000,-0.05823000
1150,278000,2022-03-25,CB23 6JA,S,N,F,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6JA,England,52.21291000,-0.05823000
1151,142500,2022-03-23,CB23 6JD,T,N,L,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6JD,England,52.21959300,-0.04991200
1152,290000,2022-06-20,CB23 6JD,T,N,F,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6JD,England,52.21959300,-0.04991200
1153,297000,2022-05-12,CB23 6JF,S,N,F,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6JF,England,52.21949700,-0.04900900
1154,520000,2022-08-31,CB23 6JJ,D,N,F,UPPER CAMBOURNE,CAMBRIDGE,SOUTH CAMBRIDGESHIRE,CAMBRIDGESHIRE,CB23 6JJ,England,52.21300200,-0.05920300
